sr_row_id,sr_open_dttm,sr_type,region,exc_id,olt_id,rca,status,vendor,product_id,cabinet_id,sr_sub_type
ROW_193,03-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_194,03-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_195,03-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_196,03-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_197,03-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_198,03-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_199,03-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_200,03-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_201,04-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_202,04-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_203,04-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_204,04-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_205,04-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_206,04-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_207,04-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_208,04-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_209,04-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_210,04-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_211,04-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_212,04-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_213,04-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_214,04-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_215,04-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_216,04-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_217,04-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_218,04-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_219,04-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_220,04-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_221,05-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_222,05-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_223,05-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_224,05-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_225,05-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_226,05-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_227,05-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_228,05-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_229,05-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_230,05-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_231,05-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_232,05-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_233,05-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_234,05-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_235,05-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_236,05-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_237,05-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_238,05-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_239,05-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_240,05-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_241,06-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_242,06-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_243,06-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_244,06-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_245,06-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_246,06-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_247,06-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_248,06-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_249,06-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_250,06-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_251,06-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_252,06-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_253,06-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_254,06-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_255,06-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_256,06-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_257,06-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_258,06-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_259,06-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_260,06-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_261,07-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_262,07-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_263,07-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_264,07-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_265,07-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_266,07-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_267,07-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_268,07-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_269,07-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_270,07-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_271,07-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_272,07-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_273,07-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_274,07-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_275,07-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_276,07-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_277,07-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_278,07-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_279,07-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_280,07-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_281,08-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_282,08-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_283,08-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_284,08-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_285,08-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_286,08-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_287,08-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_288,08-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_289,08-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_290,08-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_291,08-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_292,08-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_293,08-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_294,08-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_295,08-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_296,08-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_297,08-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_298,08-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_299,08-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_300,08-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_301,09-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_302,09-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_303,09-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_304,09-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_305,09-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_306,09-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_307,09-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_308,09-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_309,09-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_310,09-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_311,09-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_312,09-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_313,09-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_314,09-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_315,09-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_316,09-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_317,09-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_318,09-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_319,09-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_320,09-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_321,10-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_322,10-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_323,10-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_324,10-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_325,10-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_326,10-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_327,10-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_328,10-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_329,10-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_330,10-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_331,10-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_332,10-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_333,10-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_334,10-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_335,10-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_336,10-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_337,10-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_338,10-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_339,10-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_340,10-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_341,11-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_342,11-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_343,11-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_344,11-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_345,11-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_346,11-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_347,11-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_348,11-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_349,11-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_350,11-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_351,11-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_352,11-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_353,11-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_354,11-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_355,11-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_356,11-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_357,11-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_358,11-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_359,11-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_360,11-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_361,12-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_362,12-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_363,12-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_364,12-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_365,12-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_366,12-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_367,12-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_368,12-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_369,12-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_370,12-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_371,12-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_372,12-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_373,12-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_374,12-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_375,12-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_376,12-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_377,12-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_378,12-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_379,12-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_380,12-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_381,13-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_382,13-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_383,13-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_384,13-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_385,13-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
